cert,docket,fed_rssd,rssdhcr,name,city,stalp,zip,repdte,rundate,bkclass,address,namehcr,offdom,offfor,stmult,specgrp,subchaps,county,cbsa_metro,cbsa_metro_name,estymd,insdate,effdate,mutual,parcert,trust,regagnt,insagnt1,fdicdbs,fdicsupv,fldoff,fed,occdist,otsregnm,inst.webaddr,lnreres,LNRERSFM,LNRERSF2,lnreloc,LNRERSF1
"58599","0","3650442","0","State Bank of Georgia","Fayetteville","GA","30214","12/31/2008","2/17/2015","NM","131 Gingercake Road","","1","0","0","4","0","Fayette","12060","Atlanta-Sandy Springs-Roswell, GA","11/5/2007","11/5/2007","1/26/2010","Stock","0","0","FDIC","DIF","Atlanta","ATLANTA","Atlanta","Atlanta","Southern","Southeast","http://www.sbgbanking.com","5687","3563","200","1924","1333"
"11972","0","1000557","1124864","State Bank of Gibbon","Gibbon","MN","55335","12/31/2008","2/17/2015","NM","1049 1st Avenue","GIBBON BANCSHARES, INC.","1","0","0","2","1","Sibley","33460","Minneapolis-St. Paul-Bloomington, MN-WI","1/1/1904","1/1/1934","7/25/2014","Stock","0","0","FDIC","DIF","Kansas City","KANSAS CITY","Mankato","Minneapolis","Central","West","","1316","1316","0","0","0"
"10434","0","937339","1718209","State Bank of Graymont","Graymont","IL","61743","12/31/2008","2/17/2015","NM","204 Main Street","GRAYMONT BANCORP, INC.","3","0","0","2","0","Livingston","","","1/1/1913","1/1/1934","3/31/2006","Stock","0","1","FDIC","DIF","Chicago","CHICAGO","Champaign","Chicago","Central","Central","www.sbofgray.com","13887","13112","775","0","1483"
"8199","0","80552","1128086","State Bank of Hamburg","Hamburg","MN","55339","12/31/2008","2/17/2015","NM","591 Park Avenue","HAMBURG FINANCIAL, INC.","1","0","0","2","1","Carver","33460","Minneapolis-St. Paul-Bloomington, MN-WI","12/5/1904","1/1/1934","5/6/2014","Stock","0","0","FDIC","DIF","Kansas City","KANSAS CITY","Minneapolis","Minneapolis","Central","West","www.statebankofhamburg.com","2539","2392","0","147","0"
"11409","0","1008955","2161437","State Bank of Hawley","Hawley","MN","56549","12/31/2008","2/17/2015","NM","416 Sixth Street","STATE BANK OF HAWLEY EMPLOYEE STOCK OWNERSHIP PLAN & TRUST","2","0","0","4","1","Clay","22020","Fargo, ND-MN","8/1/1892","1/1/1934","3/31/2006","Stock","0","0","FDIC","DIF","Kansas City","KANSAS CITY","Fargo","Minneapolis","Central","West","http://www.VALLEYPREMIERBANK.com","13264","9635","3018","611","0"
"11671","15537","879336","1427314","State Bank of Herscher","Herscher","IL","60941","12/31/2008","2/17/2015","NM","10 Tobey Drive","HERSHARE FINANCIAL CORPORATION","2","0","0","4","1","Kankakee","28100","Kankakee, IL","5/20/1902","1/1/1934","10/12/2011","Stock","0","1","FDIC","DIF","Chicago","CHICAGO","Champaign","Chicago","Central","Central","http://www.sbherscher.com","30752","24233","4068","2451","4957"
"11306","14107","608844","1201532","State Bank of Illinois","West Chicago","IL","60185","12/31/2008","2/17/2015","NM","600 East Washington Street","F.N.B.C. OF LA GRANGE, INC.","5","0","0","4","1","Du Page","16980","Chicago-Naperville-Elgin, IL-IN-WI","8/17/1908","1/1/1934","3/31/2006","Stock","0","1","FDIC","DIF","Chicago","CHICAGO","Chicago","Chicago","Central","Central","www.fnblg.com","81634","53095","2316","26223","3257"
"33664","0","217237","0","State Bank of India","Chicago","IL","60603","12/31/2008","2/17/2015","OI","19 S. Lasalle St., 2nd Fl.","","1","0","0","4","0","Cook","16980","Chicago-Naperville-Elgin, IL-IN-WI","7/5/1955","12/29/1975","2/25/2009","Stock","0","0","FDIC","DIF","Chicago","SAN FRANCISCO","Chicago","Chicago","Central","Central","","0","","","0",""
"33682","0","95716","0","State Bank of India","New York","NY","10022","12/31/2008","2/17/2015","OI","460 Park Avenue","","1","0","0","4","0","New York","35620","New York-Newark-Jersey City, NY-NJ-PA","7/5/1955","12/8/1971","2/17/2010","Stock","0","0","FDIC","DIF","New York","SAN FRANCISCO","New York City","New York","Northeastern","Northeast","","0","","","0",""
"23998","0","779968","1242562","State Bank of India (California)","Los Angeles","CA","90017","12/31/2008","2/17/2015","NM","707 Wilshire Blvd, # 1995","STATE BANK OF INDIA","8","0","0","4","0","Los Angeles","31080","Los Angeles-Long Beach-Anaheim, CA","9/3/1982","9/3/1982","3/1/2009","Stock","0","0","FDIC","DIF","San Francisco","SAN FRANCISCO","Los Angeles (West)","San Francisco","Western","Western","www.sbical.com","0","0","0","0","0"
"10820","0","944935","0","State Bank of Industry","Industry","IL","61440","12/31/2008","2/17/2015","NM","101 W. Main Street","","1","0","0","8","0","Mcdonough","","","3/25/1901","1/1/1934","3/31/2006","Stock","0","0","FDIC","DIF","Chicago","CHICAGO","Springfield Il","Chicago","Central","Central","www.statebankofindustry.com","5161","4779","382","0","3511"
"10200","0","1014255","0","State Bank of Jeffers","Jeffers","MN","56145","12/31/2008","2/17/2015","NM","104 East Whited Street","","1","0","0","8","0","Cottonwood","","","6/27/1900","1/1/1934","3/31/2006","Stock","0","0","FDIC","DIF","Kansas City","KANSAS CITY","Mankato","Minneapolis","Central","West","www.statebankofjeffers.com","1192","952","0","240","0"
"11415","9481","28152","1133549","State Bank of Kimball","Kimball","MN","55353","12/31/2008","2/17/2015","NM","75 North Main Street","CATTAIL BANCSHARES, INC.","2","0","0","4","1","Stearns","41060","St. Cloud, MN","8/8/1901","1/1/1934","2/10/2013","Stock","0","0","FDIC","DIF","Kansas City","KANSAS CITY","Minneapolis","Minneapolis","Central","West","www.harvestbankmn.com","17997","13920","4077","0","0"
"9351","0","912756","1132793","State Bank of Lake Park","Lake Park","MN","56554","12/31/2008","2/17/2015","NM","2049 2nd Street","LAKE PARK BANCSHARES, INC.","2","0","0","8","1","Becker","","","10/11/1926","1/1/1934","3/31/2006","Stock","0","0","FDIC","DIF","Kansas City","KANSAS CITY","Fargo","Minneapolis","Central","West","http://www.statebankoflakepark.com","8100","8100","0","0","0"
"16477","0","678258","1124994","State Bank of Lakota","Lakota","ND","58344","12/31/2008","2/17/2015","NM","125 Main Street","LAKOTA BANK HOLDING COMPANY, INC.","1","0","0","2","1","Nelson","","","1/1/1900","9/16/1946","3/31/2006","Stock","0","1","FDIC","DIF","Kansas City","KANSAS CITY","Grand Forks","Minneapolis","Central","West","www.statebankoflakota.com","2430","2430","0","0","0"
"14411","0","856140","2908221","State Bank of Ledyard","Ledyard","IA","50556","12/31/2008","2/17/2015","NM","210 Edmunds St","LEDYARD BANCORPORATION, INC.","1","0","0","2","1","Kossuth","","","1/1/1892","4/15/1934","11/29/2012","Stock","0","1","FDIC","DIF","Kansas City","KANSAS CITY","Des Moines","Chicago","Western","Western","","1272","1264","8","0","0"
"12396","0","490535","1204775","State Bank of Lincoln","Lincoln","IL","62656","12/31/2008","2/17/2015","NM","508 Broadway","LINCOLN S.B. CORP.","5","0","0","2","1","Logan","","","1/16/1904","1/1/1934","7/1/2009","Stock","0","1","FDIC","DIF","Chicago","CHICAGO","Springfield Il","Chicago","Central","Central","http://www.sblincoln.com","24493","18298","2169","4026","2889"
"8190","0","916259","1129186","State Bank of Lismore","Lismore","MN","56155","12/31/2008","2/17/2015","NM","190 South 3rd Avenue","LISMORE FINANCIAL SERVICES, INC.","1","0","0","2","1","Nobles","","","1/1/1900","1/1/1934","3/31/2006","Stock","0","0","FDIC","DIF","Kansas City","KANSAS CITY","Sioux Falls","Minneapolis","Central","West","www.statebankoflismore.com","326","326","0","0","0"
"1833","0","345747","1129618","State Bank of Lizton","Lizton","IN","46149","12/31/2008","2/17/2015","NM","206 North State Street","LIZTON FINANCIAL CORPORATION","10","0","0","4","0","Hendricks","26900","Indianapolis-Carmel-Anderson, IN","12/1/1910","1/1/1934","3/31/2006","Stock","0","1","FDIC","DIF","Chicago","CHICAGO","Indianapolis","Chicago","Central","Central","http://www.statebankoflizton.com","43755","31111","1608","11036","21989"
"19695","12856","651103","1138861","State Bank of Long Island","New Hyde Park","NY","11040","12/31/2008","2/17/2015","NM","699 Hillside Avenue","STATE BANCORP, INC.","17","0","0","4","0","Nassau","35620","New York-Newark-Jersey City, NY-NJ-PA","3/31/1967","3/31/1967","12/13/2010","Stock","0","0","FDIC","DIF","New York","NEW YORK","New York City","New York","Northeastern","Northeast","","104280","31984","11813","60483","8456"
"15890","0","92854","2032500","State Bank of Lucan","Lucan","MN","56255","12/31/2008","2/17/2015","NM","106 Main Street","LUCAN BANCSHARES, INC.","1","0","0","2","1","Redwood","","","5/5/1936","4/29/1942","12/30/2011","Stock","0","0","FDIC","DIF","Kansas City","KANSAS CITY","Mankato","Minneapolis","Central","West","","883","833","50","0","0"
"18525","0","2554","3615272","State Bank of Marietta","Marietta","MN","56257","12/31/2008","2/17/2015","NM","201 3rd Ave North","DAKOTA FINANCIAL, INC.","1","0","0","2","1","Lac Qui Parle","","","8/14/1941","5/21/1962","3/31/2006","Stock","0","0","FDIC","DIF","Kansas City","KANSAS CITY","Fargo","Minneapolis","Central","West","http://www.sbmarietta.com","407","407","0","0","0"
"14561","0","50144","0","State Bank of Medora","Medora","IN","47260","12/31/2008","2/17/2015","NM","24 E Main St","","1","0","0","8","0","Jackson","","","9/19/1933","7/9/1934","3/31/2006","Stock","0","1","FDIC","DIF","Chicago","CHICAGO","Indianapolis","St. louis","Central","Central","medorabank.com","16225","15730","72","423","9519"
"10623","12907","565844","1138786","State Bank of Missouri","Concordia","MO","64020","12/31/2008","2/17/2015","NM","101 N.W. 2nd Street","C.S. BANCSHARES, INC.","4","0","0","8","1","Lafayette","28140","Kansas City, MO-KS","7/28/1884","1/1/1934","8/11/2010","Stock","0","0","FDIC","DIF","Kansas City","KANSAS CITY","Kansas City","Kansas City","Western","West","http://www.gostatebank.com","25065","24422","643","0","19269"
"13582","0","783349","0","State Bank of Nauvoo","Nauvoo","IL","62354","12/31/2008","2/17/2015","NM","1205 Mulholland Street","","2","0","0","8","0","Hancock","","","1/17/1893","1/8/1934","11/28/2008","Stock","0","0","FDIC","DIF","Chicago","CHICAGO","Springfield Il","Chicago","Central","Central","","11628","10958","670","0","0"
"12921","10884","873950","1127913","State Bank of New Prague","New Prague","MN","56071","12/31/2008","2/17/2015","NM","1101 First Street Se","DUKE FINANCIAL GROUP, INC.","1","0","0","4","1","Le Sueur","33460","Minneapolis-St. Paul-Bloomington, MN-WI","11/1/1883","1/1/1934","4/19/2011","Stock","0","0","FDIC","DIF","Kansas City","KANSAS CITY","Minneapolis","Minneapolis","Central","West","www.statebankofnewprague.com","29282","18063","8442","2777","166"
"9735","0","874452","1487327","State Bank of New Richland","New Richland","MN","56072","12/31/2008","2/17/2015","NM","103 North Broadway","NEW RICHLAND BANCSHARES, INC.","1","0","0","2","1","Waseca","","","10/31/1898","1/1/1934","5/31/2012","Stock","0","0","FDIC","DIF","Kansas City","KANSAS CITY","Mankato","Minneapolis","Central","West","WWW.SBNR.BIZ","17436","14425","3011","0","788"
"9529","0","228345","3089314","State Bank of Newburg","Newburg","WI","53060","12/31/2008","2/17/2015","NM","300 Congress Dr Hwy 33","SBN COMMUNITY BANCORP, INC.","1","0","0","2","0","Washington","33340","Milwaukee-Waukesha-West Allis, WI","1/1/1911","1/1/1934","3/31/2006","Stock","0","0","FDIC","DIF","Chicago","CHICAGO","Milwaukee","Chicago","Central","Central","www.newburgbank.com","45546","31658","13888","0","0"
"932","0","784944","1206425","State Bank of Niantic","Niantic","IL","62551","12/31/2008","2/17/2015","NM","200 East Lewis Street","SCOTT BANCSHARES, INC.","2","0","0","8","1","Macon","19500","Decatur, IL","9/11/1890","1/1/1934","3/31/2006","Stock","0","0","FDIC","DIF","Chicago","CHICAGO","Champaign","Chicago","Central","Central","","15969","15320","649","0","0"
"10644","0","218850","1051054","State Bank of Odell","Odell","NE","68415","12/31/2008","2/17/2015","NM","111 Main Street","S. & S. INVESTMENT COMPANY","2","0","0","2","1","Gage","","","1/1/1907","1/1/1934","3/31/2006","Stock","0","0","FDIC","DIF","Kansas City","KANSAS CITY","Omaha","Kansas City","Western","West","http://www.statebankofodell.com","3002","3002","0","0","0"
"1406","0","169952","1125197","State Bank of Park Rapids","Park Rapids","MN","56470","12/31/2008","2/17/2015","NM","200 East 1st Street","HUBBARD BANCSHARES, INC.","1","0","0","4","1","Hubbard","","","6/2/1902","1/1/1934","3/31/2006","Stock","0","0","FDIC","DIF","Kansas City","KANSAS CITY","Grand Forks","Minneapolis","Central","West","www.statebankofparkrapids.com","12777","9759","2022","996","9759"
"11726","13220","861742","1207178","State Bank of Paw Paw, Illinois","Paw Paw","IL","61353","12/31/2008","2/17/2015","NM","235 Chicago Road","NBE BANCSHARES, INC","1","0","0","4","0","Lee","","","6/30/1901","1/1/1934","3/13/2014","Stock","0","0","FDIC","DIF","Chicago","CHICAGO","Princeton","Chicago","Central","Central","www.pioneerstatebank.com","10722","10602","104","16","3409"
"12117","0","345149","1097959","State Bank of Prairie du Rocher","Prairie Du Roche","IL","62277","12/31/2008","2/17/2015","NM","219 Market St","PDR BANCSHARES, INC.","2","0","0","8","1","Randolph","","","11/12/1906","1/1/1934","11/30/2012","Stock","0","0","FDIC","DIF","Chicago","CHICAGO","Mount Vernon","St. louis","Central","Central","","13574","12770","644","160","0"
"14960","0","159645","2629834","State Bank of Reeseville","Reeseville","WI","53579","12/31/2008","2/17/2015","NM","203 South Main Street","RW BANCORP., LTD.","2","0","0","8","0","Dodge","","","1/1/1902","1/1/1934","3/31/2006","Stock","0","0","FDIC","DIF","Chicago","CHICAGO","Milwaukee","Chicago","Central","Central","www.statebankofreeseville.com","10117","9392","701","24","0"
"8542","12145","881656","1136045","State Bank of Richmond","Richmond","MN","56368","12/31/2008","2/17/2015","NM","22 Central Avenue","RICHMOND BANK HOLDING CO.","1","0","0","8","0","Stearns","41060","St. Cloud, MN","6/4/1904","1/1/1934","3/31/2006","Stock","0","0","FDIC","DIF","Kansas City","KANSAS CITY","Minneapolis","Minneapolis","Central","West","www.statebankofrichmond.com","24810","15146","1992","7672","0"
"8330","53564","739850","3080049","State Bank of Riverdale","Riverdale","NE","68870","12/31/2008","2/17/2015","NM","Main Street","RIVERDALE BANCSHARES, INC.","1","0","0","2","0","Buffalo","","","7/12/1907","1/1/1934","6/2/2010","Stock","0","1","FDIC","DIF","Kansas City","KANSAS CITY","Grand Island","Kansas City","Western","West","","1457","1457","0","0","0"
"12391","0","575647","0","State Bank of Saunemin","Saunemin","IL","61769","12/31/2008","2/17/2015","NM","59 North St","","2","0","0","2","1","Livingston","","","6/1/1911","1/1/1934","3/31/2006","Stock","0","0","FDIC","DIF","Chicago","CHICAGO","Champaign","Chicago","Central","Central","www.statebankofsaunemin.com","3127","3041","86","0","410"
"13931","0","534242","2598118","State Bank of Schaller","Schaller","IA","51053","12/31/2008","2/17/2015","NM","100 West Second","CENTURY BANCSHARES, INC.","1","0","0","2","0","Sac","","","1/1/1898","2/24/1934","3/31/2006","Stock","0","1","FDIC","DIF","Kansas City","KANSAS CITY","Sioux City","Chicago","Western","Western","http://www.netteller.com/statebankofschaller","833","833","0","0","0"
"14069","0","926650","0","State Bank of Scotia","Scotia","NE","68875","12/31/2008","2/17/2015","NM","104 S Main St","","1","0","0","2","0","Greeley","","","1/1/1934","4/1/1934","3/31/2006","Stock","0","0","FDIC","DIF","Kansas City","KANSAS CITY","Grand Island","Kansas City","Western","West","","1194","1194","0","0","0"
"10613","11874","205159","2895198","State Bank of Slater","Slater","MO","65349","12/31/2008","2/17/2015","NM","201 West Maple","STATE BANK OF SLATER EMPLOYEE STOCK OWNERSHIP PLAN & TRUST","1","0","0","2","0","Saline","","","1/1/1895","1/1/1934","11/15/2012","Stock","0","0","FDIC","DIF","Kansas City","KANSAS CITY","Columbia Mo","Kansas City","Western","West","","7379","7023","356","0","0"
"17964","9795","656470","2169871","State Bank of Southern Utah","Cedar City","UT","84720","12/31/2008","2/17/2015","NM","377 North Main","SOUTHERN UTAH BANCORPORATION","16","0","0","4","0","Iron","","","11/25/1957","2/2/1959","11/14/2013","Stock","0","0","FDIC","DIF","San Francisco","SAN FRANCISCO","Salt Lake City","San Francisco","Western","West","http://www.sbsu.com","59616","19081","1911","38624","6208"
"26358","0","293754","1404678","State Bank of Southwest Missouri","Springfield","MO","65804","12/31/2008","2/17/2015","NM","3310 East Sunshine Street","STATE BANCSHARES, INC.","1","0","0","5","1","Greene","44180","Springfield, MO","9/16/1985","9/16/1985","3/31/2006","Stock","0","0","FDIC","DIF","Kansas City","KANSAS CITY","Springfield Mo","St. louis","Western","West","http://www.statebankonline.net","47792","26944","10130","10718","1725"
"10825","0","250047","3033830","State Bank of Speer","Speer","IL","61479","12/31/2008","2/17/2015","NM","14 Main Street","SPEER BANCSHARES, INC.","2","0","0","2","1","Stark","37900","Peoria, IL","4/16/1902","1/1/1934","3/31/2006","Stock","0","0","FDIC","DIF","Chicago","CHICAGO","Princeton","Chicago","Central","Central","http://www.speerbank.com","16378","14409","697","1272","955"
"5730","0","362940","0","State Bank of St. Jacob","St. Jacob","IL","62281","12/31/2008","2/17/2015","NM","Main Street","","2","0","0","8","1","Madison","41180","St. Louis, MO-IL","11/3/1903","1/1/1934","6/1/2010","Stock","0","0","FDIC","DIF","Chicago","CHICAGO","Mount Vernon","St. louis","Central","Central","http://www.statebankofstjacob.com","11701","10665","1036","0","90"
"9822","0","660253","1053973","State Bank of Table Rock","Table Rock","NE","68447","12/31/2008","2/17/2015","NM","101 Main Street","DUROC INVESTMENT COMPANY","5","0","0","2","1","Pawnee","","","10/26/1885","1/1/1934","7/6/2011","Stock","0","0","FDIC","DIF","Kansas City","KANSAS CITY","Omaha","Kansas City","Western","West","www.tablerockbank.com","7401","7156","245","0","0"
"16906","0","205458","3613540","State Bank of Taunton","Taunton","MN","56291","12/31/2008","2/17/2015","NM","101 N. Main St.","TAUNTON BANCSHARES, INC.","1","0","0","2","1","Lyon","","","2/1/1905","5/1/1950","3/31/2006","Stock","0","0","FDIC","DIF","Kansas City","KANSAS CITY","Sioux Falls","Minneapolis","Central","West","www.statebankoftaunton.com","2612","2109","503","0","0"
